# This file is automatically generated by the grid engine. The file contains
# mappings for the parameters found from the content server, which do not have
# mappings already defined. The point is that the query server cannot find 
# requested parameters without mappings. On the other hand, the order of the mappings
# is also the search order of the parameters that do not contain complete search 
# information (parameterIdType,levelIdType,levelId,level,etc.)
# 
# If you want to change some of the mappings or their order, then you should move
# them to a permanent mapping file (which is not automatically overridden.
# 
# FIELDS:
#  1) Producer name
#  2) Mapping name
#  3) Parameter id type:
#         1 = FMI_ID
#         2 = FMI_NAME
#         3 = GRIB_ID
#         4 = NEWBASE_ID
#         5 = NEWBASE_NAME
#         6 = CDM_ID
#         7 = CDM_NAME
#  4) Parameter id / name
#  5) Geometry id
#  6) Parameter level id type:
#         1 = FMI
#         2 = GRIB1
#         3 = GRIB2
#  7) Level id
#         FMI level identifiers:
#            1 Gound or water surface
#            2 Pressure level
#            3 Hybrid level
#            4 Altitude
#            5 Top of atmosphere
#            6 Height above ground in meters
#            7 Mean sea level
#            8 Entire atmosphere
#            9 Depth below land surface
#            10 Depth below some surface
#            11 Level at specified pressure difference from ground to level
#            12 Max equivalent potential temperature level
#            13 Layer between two metric heights above ground
#            14 Layer between two depths below land surface
#            15 Isothermal level, temperature in 1/100 K
#  8) Level
#  9) Area interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         500..999 = List
#         1000..65535 = External (interpolated by an external function)
# 10) Time interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         1000..65535 = External (interpolated by an external function)
# 11) Level interpolation method
#         0 = None
#         1 = Linear
#         2 = Nearest
#         3 = Min
#         4 = Max
#         5 = Logarithmic
#         1000..65535 = External (interpolated by an external function)
# 12) Group flags
#         bit 0 = Climatological parameter (=> ignore year when searching) 
# 13) Search match (Can this mapping used when searching mappings for incomplete parameters)
#         E = Enabled
#         D = Disabled
#         I = Ignore
# 14) Mapping function (enables data conversions during the mapping)
# 15) Reverse mapping function
# 16) Default precision
# 
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00021;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00022;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00023;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00024;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00025;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00026;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00027;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00028;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00029;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00030;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00031;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00032;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00033;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00034;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00035;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00036;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00037;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00038;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00039;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00040;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00041;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00042;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00043;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00044;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00045;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00046;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00047;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00048;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00049;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00050;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00051;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00052;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00053;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00054;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00055;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00056;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00057;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00058;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00059;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00060;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00061;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00062;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00063;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00064;1;1;1;0;D;;;;
MEPS_PREOP;SnowMixingRatio;2;SNOWMR-KGKG;1093;1;3;00065;1;1;1;0;D;;;;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00001;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00002;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00003;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00004;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00005;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00006;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00007;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00008;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00009;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00010;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00011;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00012;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00013;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00014;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00015;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00016;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00017;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00018;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00019;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00020;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00021;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00022;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00023;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00024;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00025;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00026;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00027;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00028;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00029;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00030;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00031;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00032;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00033;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00034;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00035;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00036;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00037;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00038;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00039;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00040;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00041;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00042;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00043;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00044;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00045;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00046;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00047;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00048;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00049;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00050;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00051;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00052;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00053;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00054;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00055;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00056;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00057;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00058;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00059;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00060;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00061;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00062;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00063;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00064;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;3;00065;1;1;1;0;D;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;SpecificHumidity;2;Q-KGKG;1093;1;6;00002;1;1;1;0;E;MUL{$,1000.000000};DIV{$,1000.000000};;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00001;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00002;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00003;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00004;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00005;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00006;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00007;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00008;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00009;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00010;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00011;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00012;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00013;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00014;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00015;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00016;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00017;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00018;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00019;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00020;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00021;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00022;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00023;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00024;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00025;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00026;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00027;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00028;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00029;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00030;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00031;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00032;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00033;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00034;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00035;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00036;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00037;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00038;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00039;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00040;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00041;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00042;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00043;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00044;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00045;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00046;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00047;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00048;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00049;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00050;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00051;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00052;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00053;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00054;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00055;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00056;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00057;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00058;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00059;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00060;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00061;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00062;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00063;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00064;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;3;00065;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;6;00000;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;6;00002;1;1;1;0;E;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;6;00080;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;Temperature;2;T-K;1093;1;6;00120;1;1;1;0;D;SUM{$,-273.15};SUM{$,273.15};1;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00001;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00002;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00003;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00004;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00005;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00006;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00007;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00008;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00009;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00010;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00011;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00012;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00013;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00014;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00015;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00016;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00017;1;1;1;0;D;;;;
MEPS_PREOP;TotalCloudCover;2;N-0TO1;1093;1;3;00018;1;1;1;0;D;;;;
